H3BV60	GO:0007165	p
H3BV60	GO:0007166	p
H3BV60	GO:0007167	p
H3BV60	GO:0007178	p
H3BV60	GO:0007179	p
H3BV60	GO:0008150	p
H3BV60	GO:0009719	p
H3BV60	GO:0009888	p
H3BV60	GO:0009966	p
H3BV60	GO:0009987	p
H3BV60	GO:0010646	p
H3BV60	GO:0016477	p
H3BV60	GO:0017015	p
H3BV60	GO:0023051	p
H3BV60	GO:0023052	p
H3BV60	GO:0030154	p
H3BV60	GO:0032502	p
H3BV60	GO:0048513	p
H3BV60	GO:0048583	p
H3BV60	GO:0048762	p
H3BV60	GO:0048856	p
H3BV60	GO:0048869	p
H3BV60	GO:0048870	p
H3BV60	GO:0050789	p
H3BV60	GO:0050794	p
H3BV60	GO:0050896	p
H3BV60	GO:0051716	p
H3BV60	GO:0060485	p
H3BV60	GO:0065007	p
H3BV60	GO:0070848	p
H3BV60	GO:0071363	p
H3BV60	GO:0071495	p
H3BV60	GO:0071559	p
H3BV60	GO:0071560	p
H3BV60	GO:0090092	p
H3BV60	GO:0090287	p
H3BV60	GO:0141091	p
H3BV60	GO:1903844	p
H7C241	GO:0005575	c
H7C241	GO:0005886	c
H7C241	GO:0005911	c
H7C241	GO:0005923	c
H7C241	GO:0016020	c
H7C241	GO:0030054	c
H7C241	GO:0043296	c
H7C241	GO:0070160	c
H7C241	GO:0070161	c
H7C241	GO:0071944	c
H7C241	GO:0110165	c
H7C241	GO:0003674	f
H7C241	GO:0005198	f
H7C241	GO:0007043	p
H7C241	GO:0007155	p
H7C241	GO:0008150	p
H7C241	GO:0009987	p
H7C241	GO:0016043	p
H7C241	GO:0022607	p
H7C241	GO:0034329	p
H7C241	GO:0034330	p
H7C241	GO:0043297	p
H7C241	GO:0044085	p
H7C241	GO:0045216	p
H7C241	GO:0070830	p
H7C241	GO:0071840	p
H7C241	GO:0120192	p
H7C241	GO:0120193	p
H7C350	GO:0005575	c
H7C350	GO:0016020	c
H7C350	GO:0110165	c
H9C180	GO:0003674	f
H9C180	GO:0003676	f
H9C180	GO:0003677	f
H9C180	GO:0003723	f
H9C180	GO:0005488	f
H9C180	GO:0036094	f
H9C180	GO:0043167	f
H9C180	GO:0043169	f
H9C180	GO:0046872	f
H9C181	GO:0008150	p
H9C181	GO:0035821	p
H9C181	GO:0044003	p
H9C181	GO:0044403	p
H9C181	GO:0044419	p
H9C181	GO:0051701	p
H9C181	GO:0052031	p
H9C181	GO:0052167	p
H9C181	GO:0052170	p
H9C181	GO:0052553	p
H9C181	GO:0052562	p
I0AIT9	GO:0005575	c
I0AIT9	GO:0005622	c
I0AIT9	GO:0005737	c
I0AIT9	GO:0110165	c
I0AIT9	GO:0003674	f
I0AIT9	GO:0003824	f
I0AIT9	GO:0004553	f
I0AIT9	GO:0016740	f
I0AIT9	GO:0016757	f
I0AIT9	GO:0016787	f
I0AIT9	GO:0016798	f
I0AIT9	GO:0005975	p
I0AIT9	GO:0008150	p
I0AIT9	GO:0008152	p
I0AIT9	GO:0009987	p
I0AIT9	GO:0044238	p
I1RDW3	GO:0005575	c
I1RDW3	GO:0005576	c
I1RDW3	GO:0110165	c
I1RJE5	GO:0005575	c
I1RJE5	GO:0005618	c
I1RJE5	GO:0009277	c
I1RJE5	GO:0030312	c
I1RJE5	GO:0071944	c
I1RJE5	GO:0110165	c
I1RJE5	GO:0003674	f
I1RJE5	GO:0005198	f
I1RJE5	GO:0005199	f
I3L3L1	GO:0005575	c
I3L3L1	GO:0005622	c
I3L3L1	GO:0005737	c
I3L3L1	GO:0005794	c
I3L3L1	GO:0012505	c
I3L3L1	GO:0043226	c
I3L3L1	GO:0043227	c
I3L3L1	GO:0043229	c
I3L3L1	GO:0043231	c
I3L3L1	GO:0110165	c
I3L3L1	GO:0000166	f
I3L3L1	GO:0003674	f
I3L3L1	GO:0003824	f
I3L3L1	GO:0003924	f
I3L3L1	GO:0005488	f
I3L3L1	GO:0005525	f
I3L3L1	GO:0016462	f
I3L3L1	GO:0016787	f
I3L3L1	GO:0016817	f
I3L3L1	GO:0016818	f
I3L3L1	GO:0017076	f
I3L3L1	GO:0017111	f
I3L3L1	GO:0019001	f
I3L3L1	GO:0032553	f
I3L3L1	GO:0032555	f
I3L3L1	GO:0032561	f
I3L3L1	GO:0035639	f
I3L3L1	GO:0036094	f
I3L3L1	GO:0043167	f
I3L3L1	GO:0043168	f
I3L3L1	GO:0043169	f
I3L3L1	GO:0046872	f
I3L3L1	GO:0097367	f
I3L3L1	GO:1901265	f
I3L3L1	GO:1901363	f
I3L3L1	GO:0006810	p
I3L3L1	GO:0008104	p
I3L3L1	GO:0008150	p
I3L3L1	GO:0009987	p
I3L3L1	GO:0015031	p
I3L3L1	GO:0016192	p
I3L3L1	GO:0033036	p
I3L3L1	GO:0045184	p
I3L3L1	GO:0051179	p
I3L3L1	GO:0051234	p
I3L3R5	GO:0005575	c
I3L3R5	GO:0005576	c
I3L3R5	GO:0110165	c
I6XA42	GO:0000049	f
I6XA42	GO:0003674	f
I6XA42	GO:0003676	f
I6XA42	GO:0003723	f
I6XA42	GO:0003824	f
I6XA42	GO:0005488	f
I6XA42	GO:0016740	f
I6XA42	GO:0016746	f
I6XA42	GO:0016747	f
I6Y1I5	GO:0005575	c
I6Y1I5	GO:0005886	c
I6Y1I5	GO:0016020	c
I6Y1I5	GO:0071944	c
I6Y1I5	GO:0110165	c
I6Y1Q2	GO:0005575	c
I6Y1Q2	GO:0005622	c
I6Y1Q2	GO:0005737	c
I6Y1Q2	GO:0110165	c
I6Y1Q2	GO:0003674	f
I6Y1Q2	GO:0003676	f
I6Y1Q2	GO:0003677	f
I6Y1Q2	GO:0003700	f
I6Y1Q2	GO:0005488	f
I6Y1Q2	GO:0005515	f
I6Y1Q2	GO:0036094	f
I6Y1Q2	GO:0043167	f
I6Y1Q2	GO:0043169	f
I6Y1Q2	GO:0043565	f
I6Y1Q2	GO:0046872	f
I6Y1Q2	GO:0046914	f
I6Y1Q2	GO:0046983	f
I6Y1Q2	GO:0140110	f
I6Y1Q2	GO:0006355	p
I6Y1Q2	GO:0008150	p
I6Y1Q2	GO:0009889	p
I6Y1Q2	GO:0009890	p
I6Y1Q2	GO:0009892	p
I6Y1Q2	GO:0010468	p
I6Y1Q2	GO:0010556	p
I6Y1Q2	GO:0010558	p
I6Y1Q2	GO:0010605	p
I6Y1Q2	GO:0019219	p
I6Y1Q2	GO:0019222	p
I6Y1Q2	GO:0045892	p
I6Y1Q2	GO:0045934	p
I6Y1Q2	GO:0048519	p
I6Y1Q2	GO:0048523	p
I6Y1Q2	GO:0050789	p
I6Y1Q2	GO:0050794	p
I6Y1Q2	GO:0051252	p
I6Y1Q2	GO:0051253	p
I6Y1Q2	GO:0060255	p
I6Y1Q2	GO:0065007	p
I6Y1Q2	GO:0080090	p
I6Y1Q2	GO:1902679	p
I6Y1Q2	GO:2001141	p
I6Y498	GO:0000166	f
I6Y498	GO:0003674	f
I6Y498	GO:0003824	f
I6Y498	GO:0005488	f
I6Y498	GO:0005524	f
I6Y498	GO:0016462	f
I6Y498	GO:0016787	f
I6Y498	GO:0016817	f
I6Y498	GO:0016818	f
I6Y498	GO:0016887	f
I6Y498	GO:0017076	f
I6Y498	GO:0017111	f
I6Y498	GO:0030554	f
I6Y498	GO:0032553	f
I6Y498	GO:0032555	f
I6Y498	GO:0032559	f
I6Y498	GO:0035639	f
I6Y498	GO:0036094	f
I6Y498	GO:0043167	f
I6Y498	GO:0043168	f
I6Y498	GO:0097367	f
I6Y498	GO:0140657	f
I6Y498	GO:1901265	f
I6Y498	GO:1901363	f
I6YGX2	GO:0005575	c
I6YGX2	GO:0030288	c
I6YGX2	GO:0030313	c
I6YGX2	GO:0042597	c
I6YGX2	GO:0110165	c
I6YGX2	GO:0003674	f
I6YGX2	GO:0003824	f
I6YGX2	GO:0004180	f
I6YGX2	GO:0004185	f
I6YGX2	GO:0005488	f
I6YGX2	GO:0008233	f
I6YGX2	GO:0008236	f
I6YGX2	GO:0008238	f
I6YGX2	GO:0008658	f
I6YGX2	GO:0008955	f
I6YGX2	GO:0009002	f
I6YGX2	GO:0016740	f
I6YGX2	GO:0016757	f
I6YGX2	GO:0016758	f
I6YGX2	GO:0016787	f
I6YGX2	GO:0017171	f
I6YGX2	GO:0031406	f
I6YGX2	GO:0033293	f
I6YGX2	GO:0036094	f
I6YGX2	GO:0043167	f
I6YGX2	GO:0043168	f
I6YGX2	GO:0043177	f
I6YGX2	GO:0070008	f
I6YGX2	GO:0140096	f
I6YGX2	GO:1901363	f
I6YGX2	GO:1901681	f
I6YGX2	GO:0000270	p
I6YGX2	GO:0006022	p
I6YGX2	GO:0006023	p
I6YGX2	GO:0006024	p
I6YGX2	GO:0006508	p
I6YGX2	GO:0008150	p
I6YGX2	GO:0008152	p
I6YGX2	GO:0009058	p
I6YGX2	GO:0009059	p
I6YGX2	GO:0009252	p
I6YGX2	GO:0009273	p
I6YGX2	GO:0009987	p
I6YGX2	GO:0019538	p
I6YGX2	GO:0030203	p
I6YGX2	GO:0042546	p
I6YGX2	GO:0043170	p
I6YGX2	GO:0044036	p
I6YGX2	GO:0044038	p
I6YGX2	GO:0044085	p
I6YGX2	GO:0044238	p
I6YGX2	GO:0071554	p
I6YGX2	GO:0071840	p
I6YGX2	GO:1901135	p
I6YGX2	GO:1901137	p
I7MD46	GO:0005575	c
I7MD46	GO:0016020	c
I7MD46	GO:0110165	c
I7MD46	GO:0006810	p
I7MD46	GO:0006887	p
I7MD46	GO:0008150	p
I7MD46	GO:0009987	p
I7MD46	GO:0016192	p
I7MD46	GO:0032940	p
I7MD46	GO:0046903	p
I7MD46	GO:0051179	p
I7MD46	GO:0051234	p
I7MD46	GO:0140352	p
J3KAS3	GO:0000166	f
J3KAS3	GO:0003674	f
J3KAS3	GO:0003824	f
J3KAS3	GO:0005488	f
J3KAS3	GO:0005524	f
J3KAS3	GO:0016874	f
J3KAS3	GO:0017076	f
J3KAS3	GO:0030554	f
J3KAS3	GO:0032553	f
J3KAS3	GO:0032555	f
J3KAS3	GO:0032559	f
J3KAS3	GO:0035639	f
J3KAS3	GO:0036094	f
J3KAS3	GO:0043167	f
J3KAS3	GO:0043168	f
J3KAS3	GO:0043169	f
J3KAS3	GO:0046872	f
J3KAS3	GO:0097367	f
J3KAS3	GO:1901265	f
J3KAS3	GO:1901363	f
J4UGK4	GO:0005575	c
J4UGK4	GO:0005576	c
J4UGK4	GO:0005622	c
J4UGK4	GO:0005737	c
J4UGK4	GO:0005773	c
J4UGK4	GO:0031410	c
J4UGK4	GO:0031982	c
J4UGK4	GO:0043226	c
J4UGK4	GO:0043227	c
J4UGK4	GO:0043229	c
J4UGK4	GO:0043231	c
J4UGK4	GO:0097708	c
J4UGK4	GO:0110165	c
J4UJ50	GO:0005575	c
J4UJ50	GO:0005576	c
J4UJ50	GO:0005622	c
J4UJ50	GO:0005737	c
J4UJ50	GO:0005773	c
J4UJ50	GO:0031410	c
J4UJ50	GO:0031982	c
J4UJ50	GO:0043226	c
J4UJ50	GO:0043227	c
J4UJ50	GO:0043229	c
J4UJ50	GO:0043231	c
J4UJ50	GO:0097708	c
J4UJ50	GO:0110165	c
J4VS95	GO:0005575	c
J4VS95	GO:0005576	c
J4VS95	GO:0005622	c
J4VS95	GO:0005737	c
J4VS95	GO:0005773	c
J4VS95	GO:0031410	c
J4VS95	GO:0031982	c
J4VS95	GO:0043226	c
J4VS95	GO:0043227	c
J4VS95	GO:0043229	c
J4VS95	GO:0043231	c
J4VS95	GO:0097708	c
J4VS95	GO:0110165	c
J4VZG7	GO:0005575	c
J4VZG7	GO:0005622	c
J4VZG7	GO:0005634	c
J4VZG7	GO:0043226	c
J4VZG7	GO:0043227	c
J4VZG7	GO:0043229	c
J4VZG7	GO:0043231	c
J4VZG7	GO:0110165	c
J4VZG7	GO:0000976	f
J4VZG7	GO:0000977	f
J4VZG7	GO:0000978	f
J4VZG7	GO:0000981	f
J4VZG7	GO:0000987	f
J4VZG7	GO:0001067	f
J4VZG7	GO:0001216	f
J4VZG7	GO:0001228	f
J4VZG7	GO:0003674	f
J4VZG7	GO:0003676	f
J4VZG7	GO:0003677	f
J4VZG7	GO:0003690	f
J4VZG7	GO:0003700	f
J4VZG7	GO:0005488	f
J4VZG7	GO:0008270	f
J4VZG7	GO:0036094	f
J4VZG7	GO:0043167	f
J4VZG7	GO:0043169	f
J4VZG7	GO:0043565	f
J4VZG7	GO:0046872	f
J4VZG7	GO:0046914	f
J4VZG7	GO:0140110	f
J4VZG7	GO:1990837	f
J4VZG7	GO:0006139	p
J4VZG7	GO:0006351	p
J4VZG7	GO:0008150	p
J4VZG7	GO:0008152	p
J4VZG7	GO:0009058	p
J4VZG7	GO:0009059	p
J4VZG7	GO:0009987	p
J4VZG7	GO:0010467	p
J4VZG7	GO:0016070	p
J4VZG7	GO:0032774	p
J4VZG7	GO:0034654	p
J4VZG7	GO:0043170	p
J4VZG7	GO:0044238	p
J4VZG7	GO:0090304	p
J4VZG7	GO:0141187	p
J4W2A8	GO:0005575	c
J4W2A8	GO:0005576	c
J4W2A8	GO:0005618	c
J4W2A8	GO:0005622	c
J4W2A8	GO:0005737	c
J4W2A8	GO:0005773	c
J4W2A8	GO:0009277	c
J4W2A8	GO:0030312	c
J4W2A8	GO:0031410	c
J4W2A8	GO:0031982	c
J4W2A8	GO:0043226	c
J4W2A8	GO:0043227	c
J4W2A8	GO:0043229	c
J4W2A8	GO:0043231	c
J4W2A8	GO:0071944	c
J4W2A8	GO:0097708	c
J4W2A8	GO:0110165	c
J4W2A8	GO:0003674	f
J4W2A8	GO:0005198	f
J4W2A8	GO:0005199	f
J4WDT5	GO:0005575	c
J4WDT5	GO:0005576	c
J4WDT5	GO:0005622	c
J4WDT5	GO:0005737	c
J4WDT5	GO:0005773	c
J4WDT5	GO:0031410	c
J4WDT5	GO:0031982	c
J4WDT5	GO:0043226	c
J4WDT5	GO:0043227	c
J4WDT5	GO:0043229	c
J4WDT5	GO:0043231	c
J4WDT5	GO:0097708	c
J4WDT5	GO:0110165	c
J4WLR8	GO:0005575	c
J4WLR8	GO:0005622	c
J4WLR8	GO:0005634	c
J4WLR8	GO:0005667	c
J4WLR8	GO:0032991	c
J4WLR8	GO:0043226	c
J4WLR8	GO:0043227	c
J4WLR8	GO:0043229	c
J4WLR8	GO:0043231	c
J4WLR8	GO:0110165	c
J4WLR8	GO:0000976	f
J4WLR8	GO:0000977	f
J4WLR8	GO:0000978	f
J4WLR8	GO:0000981	f
J4WLR8	GO:0000987	f
J4WLR8	GO:0001067	f
J4WLR8	GO:0003674	f
J4WLR8	GO:0003676	f
J4WLR8	GO:0003677	f
J4WLR8	GO:0003690	f
J4WLR8	GO:0003700	f
J4WLR8	GO:0005488	f
J4WLR8	GO:0043565	f
J4WLR8	GO:0140110	f
J4WLR8	GO:1990837	f
J5J666	GO:0005575	c
J5J666	GO:0005622	c
J5J666	GO:0005634	c
J5J666	GO:0005737	c
J5J666	GO:0043226	c
J5J666	GO:0043227	c
J5J666	GO:0043229	c
J5J666	GO:0043231	c
J5J666	GO:0110165	c
J5J666	GO:0006355	p
J5J666	GO:0007623	p
J5J666	GO:0008150	p
J5J666	GO:0009889	p
J5J666	GO:0010468	p
J5J666	GO:0010556	p
J5J666	GO:0019219	p
J5J666	GO:0019222	p
J5J666	GO:0048511	p
J5J666	GO:0050789	p
J5J666	GO:0050794	p
J5J666	GO:0051252	p
J5J666	GO:0060255	p
J5J666	GO:0065007	p
J5J666	GO:0080090	p
J5J666	GO:2001141	p
J5JC27	GO:0000976	f
J5JC27	GO:0000977	f
J5JC27	GO:0000978	f
J5JC27	GO:0000981	f
J5JC27	GO:0000987	f
J5JC27	GO:0001067	f
J5JC27	GO:0003674	f
J5JC27	GO:0003676	f
J5JC27	GO:0003677	f
J5JC27	GO:0003690	f
J5JC27	GO:0003700	f
J5JC27	GO:0005488	f
J5JC27	GO:0008270	f
J5JC27	GO:0036094	f
J5JC27	GO:0043167	f
J5JC27	GO:0043169	f
J5JC27	GO:0043565	f
J5JC27	GO:0046872	f
J5JC27	GO:0046914	f
J5JC27	GO:0140110	f
J5JC27	GO:1990837	f
J5JJC1	GO:0005575	c
J5JJC1	GO:0005576	c
J5JJC1	GO:0005622	c
J5JJC1	GO:0005737	c
J5JJC1	GO:0005773	c
J5JJC1	GO:0031410	c
J5JJC1	GO:0031982	c
J5JJC1	GO:0043226	c
J5JJC1	GO:0043227	c
J5JJC1	GO:0043229	c
J5JJC1	GO:0043231	c
J5JJC1	GO:0097708	c
J5JJC1	GO:0110165	c
J5JM47	GO:0005575	c
J5JM47	GO:0005622	c
J5JM47	GO:0005634	c
J5JM47	GO:0043226	c
J5JM47	GO:0043227	c
J5JM47	GO:0043229	c
J5JM47	GO:0043231	c
J5JM47	GO:0110165	c
J5JM47	GO:0000976	f
J5JM47	GO:0000977	f
J5JM47	GO:0000978	f
J5JM47	GO:0000981	f
J5JM47	GO:0000987	f
J5JM47	GO:0001067	f
J5JM47	GO:0003674	f
J5JM47	GO:0003676	f
J5JM47	GO:0003677	f
J5JM47	GO:0003690	f
J5JM47	GO:0003700	f
J5JM47	GO:0005488	f
J5JM47	GO:0008270	f
J5JM47	GO:0036094	f
J5JM47	GO:0043167	f
J5JM47	GO:0043169	f
J5JM47	GO:0043565	f
J5JM47	GO:0046872	f
J5JM47	GO:0046914	f
J5JM47	GO:0140110	f
J5JM47	GO:1990837	f
J5JTB1	GO:0005575	c
J5JTB1	GO:0005576	c
J5JTB1	GO:0005622	c
J5JTB1	GO:0005737	c
J5JTB1	GO:0005773	c
J5JTB1	GO:0031410	c
J5JTB1	GO:0031982	c
J5JTB1	GO:0043226	c
J5JTB1	GO:0043227	c
J5JTB1	GO:0043229	c
J5JTB1	GO:0043231	c
J5JTB1	GO:0097708	c
J5JTB1	GO:0110165	c
J5K1D5	GO:0000981	f
J5K1D5	GO:0003674	f
J5K1D5	GO:0003700	f
J5K1D5	GO:0005488	f
J5K1D5	GO:0008270	f
J5K1D5	GO:0036094	f
J5K1D5	GO:0043167	f
J5K1D5	GO:0043169	f
J5K1D5	GO:0046872	f
J5K1D5	GO:0046914	f
J5K1D5	GO:0140110	f
J9UD11	GO:0005575	c
J9UD11	GO:0005886	c
J9UD11	GO:0016020	c
J9UD11	GO:0071944	c
J9UD11	GO:0110165	c
J9UD11	GO:0003674	f
J9UD11	GO:0005215	f
J9UD11	GO:0005337	f
J9UD11	GO:0015932	f
J9UD11	GO:0022857	f
J9UD11	GO:1901505	f
J9VDC2	GO:0005575	c
J9VDC2	GO:0005576	c
J9VDC2	GO:0005615	c
J9VDC2	GO:0016020	c
J9VDC2	GO:0110165	c
J9VDC2	GO:0003674	f
J9VDC2	GO:0003824	f
J9VDC2	GO:0004175	f
J9VDC2	GO:0004252	f
J9VDC2	GO:0008233	f
J9VDC2	GO:0008236	f
J9VDC2	GO:0016787	f
J9VDC2	GO:0017171	f
J9VDC2	GO:0140096	f
J9VDC2	GO:0006508	p
J9VDC2	GO:0008150	p
J9VDC2	GO:0008152	p
J9VDC2	GO:0009987	p
J9VDC2	GO:0019538	p
J9VDC2	GO:0043170	p
J9VDC2	GO:0044238	p
J9VG14	GO:0003674	f
J9VG14	GO:0003676	f
J9VG14	GO:0003677	f
J9VG14	GO:0005488	f
J9VG14	GO:0008270	f
J9VG14	GO:0036094	f
J9VG14	GO:0043167	f
J9VG14	GO:0043169	f
J9VG14	GO:0043565	f
J9VG14	GO:0046872	f
J9VG14	GO:0046914	f
J9VG14	GO:0006355	p
J9VG14	GO:0008150	p
J9VG14	GO:0009889	p
J9VG14	GO:0010468	p
J9VG14	GO:0010556	p
J9VG14	GO:0019219	p
J9VG14	GO:0019222	p
J9VG14	GO:0050789	p
J9VG14	GO:0050794	p
J9VG14	GO:0051252	p
J9VG14	GO:0060255	p
J9VG14	GO:0065007	p
J9VG14	GO:0080090	p
J9VG14	GO:2001141	p
J9VJ62	GO:0000785	c
J9VJ62	GO:0005575	c
J9VJ62	GO:0005622	c
J9VJ62	GO:0005634	c
J9VJ62	GO:0005667	c
J9VJ62	GO:0005694	c
J9VJ62	GO:0031519	c
J9VJ62	GO:0032991	c
J9VJ62	GO:0043226	c
J9VJ62	GO:0043227	c
J9VJ62	GO:0043228	c
J9VJ62	GO:0043229	c
J9VJ62	GO:0043231	c
J9VJ62	GO:0043232	c
J9VJ62	GO:0110165	c
J9VJ62	GO:0140513	c
J9VJ62	GO:0000976	f
J9VJ62	GO:0000977	f
J9VJ62	GO:0000978	f
J9VJ62	GO:0000981	f
J9VJ62	GO:0000987	f
J9VJ62	GO:0001067	f
J9VJ62	GO:0003674	f
J9VJ62	GO:0003676	f
J9VJ62	GO:0003677	f
J9VJ62	GO:0003690	f
J9VJ62	GO:0003700	f
J9VJ62	GO:0005488	f
J9VJ62	GO:0008270	f
J9VJ62	GO:0036094	f
J9VJ62	GO:0043167	f
J9VJ62	GO:0043169	f
J9VJ62	GO:0043565	f
J9VJ62	GO:0046872	f
J9VJ62	GO:0046914	f
J9VJ62	GO:0140110	f
J9VJ62	GO:1990837	f
J9VUG5	GO:0006355	p
J9VUG5	GO:0008150	p
J9VUG5	GO:0009889	p
J9VUG5	GO:0010468	p
J9VUG5	GO:0010556	p
J9VUG5	GO:0019219	p
J9VUG5	GO:0019222	p
J9VUG5	GO:0050789	p
J9VUG5	GO:0050794	p
J9VUG5	GO:0051252	p
J9VUG5	GO:0060255	p
J9VUG5	GO:0065007	p
J9VUG5	GO:0080090	p
J9VUG5	GO:2001141	p
J9VWG0	GO:0003674	f
J9VWG0	GO:0003676	f
J9VWG0	GO:0003677	f
J9VWG0	GO:0005488	f
J9VWG0	GO:0008270	f
J9VWG0	GO:0036094	f
J9VWG0	GO:0043167	f
J9VWG0	GO:0043169	f
J9VWG0	GO:0043565	f
J9VWG0	GO:0046872	f
J9VWG0	GO:0046914	f
J9VWG0	GO:0006355	p
J9VWG0	GO:0008150	p
J9VWG0	GO:0009889	p
J9VWG0	GO:0010468	p
J9VWG0	GO:0010556	p
J9VWG0	GO:0019219	p
J9VWG0	GO:0019222	p
J9VWG0	GO:0050789	p
J9VWG0	GO:0050794	p
J9VWG0	GO:0051252	p
J9VWG0	GO:0060255	p
J9VWG0	GO:0065007	p
J9VWG0	GO:0080090	p
J9VWG0	GO:2001141	p
J9W0U6	GO:0006950	p
J9W0U6	GO:0006952	p
J9W0U6	GO:0008150	p
J9W0U6	GO:0009605	p
J9W0U6	GO:0009607	p
J9W0U6	GO:0009617	p
J9W0U6	GO:0009620	p
J9W0U6	GO:0042742	p
J9W0U6	GO:0043207	p
J9W0U6	GO:0044419	p
J9W0U6	GO:0050832	p
J9W0U6	GO:0050896	p
J9W0U6	GO:0051707	p
K4PZA7	GO:0003674	f
K4PZA7	GO:0003824	f
K4PZA7	GO:0016829	f
K4PZA7	GO:0016840	f
K4PZA7	GO:0016841	f
K5TWP9	GO:0008150	p
K5TWP9	GO:0009987	p
K5TWP9	GO:0016043	p
K5TWP9	GO:0022607	p
K5TWP9	GO:0043933	p
K5TWP9	GO:0044085	p
K5TWP9	GO:0065003	p
K5TWP9	GO:0071840	p
K5TWP9	GO:0160293	p
L7F3F8	GO:0003674	f
L7F3F8	GO:0003824	f
L7F3F8	GO:0004497	f
L7F3F8	GO:0005488	f
L7F3F8	GO:0005506	f
L7F3F8	GO:0016491	f
L7F3F8	GO:0016705	f
L7F3F8	GO:0020037	f
L7F3F8	GO:0036094	f
L7F3F8	GO:0043167	f
L7F3F8	GO:0043169	f
L7F3F8	GO:0046872	f
L7F3F8	GO:0046906	f
L7F3F8	GO:0046914	f
L7N648	GO:0005575	c
L7N648	GO:0005576	c
L7N648	GO:0018995	c
L7N648	GO:0030430	c
L7N648	GO:0033643	c
L7N648	GO:0033646	c
L7N648	GO:0033647	c
L7N648	GO:0033648	c
L7N648	GO:0033650	c
L7N648	GO:0033655	c
L7N648	GO:0042025	c
L7N648	GO:0043656	c
L7N648	GO:0044094	c
L7N648	GO:0044196	c
L7N648	GO:0044217	c
L7N648	GO:0110165	c
M0QZC1	GO:0005575	c
M0QZC1	GO:0016020	c
M0QZC1	GO:0110165	c
M0QZC1	GO:0003674	f
M0QZC1	GO:0003824	f
M0QZC1	GO:0004842	f
M0QZC1	GO:0005488	f
M0QZC1	GO:0008270	f
M0QZC1	GO:0016740	f
M0QZC1	GO:0016746	f
M0QZC1	GO:0016755	f
M0QZC1	GO:0019787	f
M0QZC1	GO:0036094	f
M0QZC1	GO:0043167	f
M0QZC1	GO:0043169	f
M0QZC1	GO:0046872	f
M0QZC1	GO:0046914	f
M0QZC1	GO:0061630	f
M0QZC1	GO:0061659	f
M0QZC1	GO:0140096	f
M0QZC1	GO:0008150	p
M0QZC1	GO:0008152	p
M0QZC1	GO:0009987	p
M0QZC1	GO:0016567	p
M0QZC1	GO:0019538	p
M0QZC1	GO:0032446	p
M0QZC1	GO:0036211	p
M0QZC1	GO:0043170	p
M0QZC1	GO:0043412	p
M0QZC1	GO:0043687	p
M0QZC1	GO:0044238	p
M0QZC1	GO:0070647	p
M0QZD8	GO:0003674	f
M0QZD8	GO:0005215	f
M0QZD8	GO:0005319	f
M3B4Q3	GO:0003674	f
M3B4Q3	GO:0003824	f
M3B4Q3	GO:0015067	f
M3B4Q3	GO:0016740	f
M3B4Q3	GO:0016741	f
O05910	GO:0003674	f
O05910	GO:0003676	f
O05910	GO:0003677	f
O05910	GO:0005488	f
O05910	GO:0006355	p
O05910	GO:0008150	p
O05910	GO:0009889	p
O05910	GO:0010468	p
O05910	GO:0010556	p
O05910	GO:0019219	p
O05910	GO:0019222	p
O05910	GO:0050789	p
O05910	GO:0050794	p
O05910	GO:0051252	p
O05910	GO:0060255	p
O05910	GO:0065007	p
O05910	GO:0080090	p
O05910	GO:2001141	p
O06550	GO:0005575	c
O06550	GO:0005622	c
O06550	GO:0005737	c
O06550	GO:0110165	c
O06550	GO:0003674	f
O06550	GO:0003676	f
O06550	GO:0003677	f
O06550	GO:0003700	f
O06550	GO:0005488	f
O06550	GO:0140110	f
O06550	GO:0006355	p
O06550	GO:0008150	p
O06550	GO:0009889	p
O06550	GO:0010468	p
O06550	GO:0010556	p
O06550	GO:0019219	p
O06550	GO:0019222	p
O06550	GO:0050789	p
O06550	GO:0050794	p
O06550	GO:0051252	p
O06550	GO:0060255	p
O06550	GO:0065007	p
O06550	GO:0080090	p
O06550	GO:2001141	p
O13502	GO:0005575	c
O13502	GO:0005576	c
O13502	GO:0005618	c
O13502	GO:0009277	c
O13502	GO:0030312	c
O13502	GO:0071944	c
O13502	GO:0110165	c
O13502	GO:0003674	f
O13502	GO:0005198	f
O13502	GO:0005199	f
O13503	GO:0005575	c
O13503	GO:0005576	c
O13503	GO:0005618	c
O13503	GO:0009277	c
O13503	GO:0030312	c
O13503	GO:0071944	c
O13503	GO:0110165	c
O13503	GO:0003674	f
O13503	GO:0005198	f
O13503	GO:0005199	f
O15255	GO:0005575	c
O15255	GO:0005886	c
O15255	GO:0016020	c
O15255	GO:0071944	c
O15255	GO:0110165	c
O17899	GO:0005575	c
O17899	GO:0005886	c
O17899	GO:0016020	c
O17899	GO:0071944	c
O17899	GO:0110165	c
O17899	GO:0003674	f
O17899	GO:0004888	f
O17899	GO:0004930	f
O17899	GO:0038023	f
O17899	GO:0060089	f
O17899	GO:0007154	p
O17899	GO:0007165	p
O17899	GO:0007186	p
O17899	GO:0008150	p
O17899	GO:0009719	p
O17899	GO:0009725	p
O17899	GO:0009987	p
O17899	GO:0023052	p
O17899	GO:0032870	p
O17899	GO:0042221	p
O17899	GO:0050789	p
O17899	GO:0050794	p
O17899	GO:0050896	p
O17899	GO:0051716	p
